12.569273378042489,11.813738903093933
14.212404315628977,10.721663897522781
16.579143510859055,10.312102864864901
16.425125181425223,15.976295331471917
10.215749444689731,19.302946502838243
12.274886807677976,18.607734501090285
12.173272585784822,12.636309245835097
11.54492143721672,12.92780242339912
13.23309236283377,10.329371188291264
11.57068872663099,16.081538732283676
15.635702188263986,19.850351982335532
19.374997547562785,12.626605173371942
15.624062423213534,10.816383089415284
19.199790590312652,14.520709091681885
16.788109743901032,12.259954127292264
14.215663666202202,17.316957381757597
16.34302222742116,16.438399291254107
10.033929051896548,14.680293420208203
15.754739019734664,15.562249007819293
18.606632482782274,11.743929138039944
17.738729898186598,19.000638610116166
13.578107562781636,13.33112499182646
18.56935697478978,15.508243933874708
16.27207829383152,15.710312143744412
10.248424355642689,15.949439435609131
16.39408563917595,12.833718111874859
14.805470414534486,19.61351334989152
14.787935569035358,12.62228655380799
15.537946594551094,14.962459372690304
14.493692937089282,13.434016612069406
17.663623025460335,11.872220786760133
14.393235969655933,18.259700154174396
18.891598677952267,15.590659178127618
19.224346999162115,13.498117405812632
19.485915860420754,10.3586569258113
12.008921664824099,13.184052250289353
18.520808676243234,18.192586558811932
15.208776206110269,13.224927372990415
18.748242328727347,15.272655295792779
10.444941773291873,12.834251930079876
11.048573157206476,15.321121495039293
16.70974780518996,13.437924681601055
14.690628278099684,13.165930451695868
17.021515671494,19.413827329235936
14.092932013677132,11.556320461009761
14.633665984734055,18.74354715266174
17.924494207712375,14.917267579954355
15.97809524436078,10.496601198183075
10.63679111313573,15.13896858268846
12.3437335046828,14.238591496991246
18.094452135275148,16.205248028138513
15.106054843838336,16.339548117341778
15.505706117120699,13.384145271413509
19.313706544588072,12.937573851145734
17.494818584095412,12.261519518328935
13.143747308033431,12.184665868202073
15.50349347828265,13.209755093286201
10.909903213680979,16.527562409312893
12.343712405891623,12.146490791991843
19.87212614351589,17.385781909289378
16.907824623044725,10.431048570545439
11.754834680101,19.013571722991824
16.88791156413912,19.392534835733986
10.820698405520972,11.697251627429768
14.870085617771112,19.967573569613254
11.347489282528327,11.194702374920972
12.233747842656278,19.875005299502533
14.723476501958627,18.36020809919772
18.24662545556674,19.597321749384296
12.302949616680497,19.52447073510234
12.773393018737373,16.81361417146057
17.89459670753753,19.759700707044047
15.174425741242626,12.4028959486397
17.111232576049222,12.747833693388133
13.41281877758922,15.428652787161127
19.173763596279418,18.08827001612126
17.320582471043977,19.133254802061288
10.287669002824218,19.684527891619915
18.965524801350714,15.22076377278403
16.433399976751673,19.489939534878793
18.714163460109233,16.427478658131594
10.139710956744507,10.293050110566304
16.433463259619582,19.791082536332986
19.114642187536703,15.113211108611292
17.748881215057075,10.433480595652556
11.961545260762945,17.2017810516015
19.118227017492337,17.105392063939124
17.606303289098033,13.92597113401284
13.941668786579644,18.73920481041737
18.903857340103286,16.332611572872114
17.708292700881017,12.518815445890885
12.757434775024608,10.789782342161296
13.068413214929755,18.485866071462404
15.248579545257321,10.948558987740121
14.761548264760851,11.44558984526488
15.555953957690862,15.808254869753736
17.020907581719253,14.963278877274501
14.982798637702034,18.270374961155042
12.372962883666894,12.845285753041086
18.80184591442137,15.811228362149622
17.33094223897647,14.311609515926172
11.331688710049562,14.657792872256431
10.496019942968541,14.002636209198878
13.939484144016443,17.435365183193646
10.107579985735683,14.416171780839893
18.50171296052814,13.06787785600135
16.445081482434787,14.59311895254482
16.15729135910318,13.261703179137637
12.813764681872506,13.168325932980913
11.898487792092618,16.55929878969176
19.122336610577577,11.449853045280214
14.091694063221206,19.615375922961338
12.345057389399322,15.394967857554592
12.225264237152961,12.664087597537943
17.186605457665365,14.985727339739071
19.994119343993326,16.80744438931606
16.044261362441457,11.63180542936754
19.90615734703409,14.62993852396194
17.19080679097597,15.88226724823069
15.093028430330012,18.323722274640772
15.109677204170282,13.536921850743296
18.156912275376037,11.832823968637223
12.76653869579657,11.12380194417513
16.944744870222472,15.303597348834984
15.192516985260667,11.578889887812926
16.650962011053316,18.214305757395884
11.185270555764177,17.052126565572465
16.859552919320958,11.78144380210554
11.345657057306074,18.251570187074137
12.485624431143377,10.598801446854118
12.566535075892881,12.580322089399235
15.73457962220914,12.896583046343974
13.210753534818785,11.537430603980797
14.510697014841197,17.86574614176482
10.361364866486594,10.06462252372806
19.782504711546338,17.946602484596248
17.923975108947385,14.028006542843551
11.550801220267541,10.349931250693373
11.546129553579934,19.26518187666279
19.397448425256382,12.447510828222388
12.95675366202498,15.952605472949422
14.592455791460988,14.492721148317436
17.20226668553505,14.877499642529878
10.192606191853654,12.605664507320228
16.241078992224438,19.39883678725081
16.135167192408453,19.74788697492979
11.714085262404371,10.219595036722428
11.168517105332466,18.289130359268025
13.799546560847293,19.22456088203171
18.56240035456497,17.71694883517567
15.05650833691341,19.353178626419922
13.321764850323598,18.323244021831798
14.261306062230865,15.296727243350912
15.351004241511,14.351185686322653
13.872075529742691,12.446606956007379
16.631574625103916,14.70077566156129
12.73333858526863,16.434404259499075
15.35277347127886,18.38172761393293
14.030474819379851,19.119739083666488
10.624289922965037,12.248955641222452
13.880948642217632,11.046457861137515
11.384723647080847,17.274493993745885
15.334412486834186,14.242032664377236
11.460925158674083,11.34782198402531
13.778236463533384,11.509168099581192
11.80914892274597,12.865079456077769
11.160535409493594,16.730899002100333
10.538422032076202,17.989659662218298
16.262680084822073,15.062984394330774
15.787385918618693,17.733858984473386
13.64074596465957,14.025029380416525
10.540224122492875,13.837884628632038
18.487925754212547,16.268778150447485
15.555880816897758,19.702861987095275
19.386062275215714,16.495931210340096
14.895163575697122,16.481973087486097
13.737549207380429,18.030733028329625
19.650933916736548,10.811412065703017
18.03327129148454,14.540443199855428
14.32347361293685,15.8301843550663
18.464938269795255,14.824847420310354
18.279016349763623,12.850417870814153
15.72312762590899,16.365963844298285
13.619136814184458,18.2863959722523
19.70073354511667,19.929077447755517
13.42890570821535,12.092756598945929
11.216279209231143,11.843755687665343
13.479252593095177,12.526735965103285
17.125212705960195,11.463034359930889
13.19522935628397,17.54058805341773
15.699994160979665,19.135343191857466
10.679402763470842,13.425774595618101
18.44393196918536,19.586480370254506
18.232346179651735,18.49259847185021
11.14944631451537,11.41128456161184
14.418083373583094,10.713825868602186
13.906168154085606,18.58534431044883
17.054440423170682,19.46790402585939
12.222118107081283,13.658290281536864
12.650711729286927,14.66364862087962
18.86573204467582,12.631403996151409
18.744263783159866,12.591459102164695
11.57423232437592,11.033965268968354
16.08617311031255,14.298562132916452
10.634000440786412,15.885728869521342
18.368726721826388,18.359757681793795
18.722204695328596,16.21808736110777
14.119217934186876,12.307967979111481
19.32813248141535,16.822946446603023
17.720829541245706,13.155046304578384
10.504719086676975,19.14082155265348
18.1899941669652,12.253591353775665
14.02016858022886,14.143031511523498
18.814618143911098,16.17266271876251
19.946461680883452,12.904306686716843
14.471230844755475,15.51037114997689
19.952700038436475,17.321179499095187
15.609691328816734,19.21367255219331
11.155065198851892,10.600798631613962
13.077382708420775,15.624330283795722
19.895366888415865,17.53454686433514
18.601656360288434,10.694541234064847
15.053519675104557,18.67335715952239
11.62544505018548,16.64764120957059
13.949643807512658,17.589995734737883
14.5587973323493,13.581497188506756
15.229406283734095,11.243081964813028
15.086601928733359,10.851035394241787
18.503613238383807,19.76544007583604
14.122969297970862,10.612089207740866
11.432140023085692,18.638011174436635
11.483291204028962,10.025903714369768
16.51315156976638,16.256297794729377
19.71963788252729,13.746489161634203
12.475316327029635,11.562524451804064
15.490655509082277,11.33821685289867
12.171288742441579,15.859494731375968
14.998425941002047,11.483994215518582
18.423819193494467,12.43487024871017
17.04503704689023,18.86874554546118
19.34456280506622,17.656668564528943
11.844053682011387,12.158793411580424
13.278654512313143,17.22069093772779
18.90363254579836,19.26755530821309
17.073824694137986,10.507389507193583
13.096969903733736,19.82265553537644
13.004933243190848,14.607366713301984
17.184828202450756,17.42628361418843
15.100853814555276,12.748523625476064
12.807841659076319,11.216595457084356
18.427826772172082,16.426480710065725
13.307221901177636,17.091450373956636
12.177720963358146,15.212053905547988
11.064832415627741,19.773402751388044
18.651325332027877,16.318335992097488
14.849415317810154,13.599747385158775
12.028955253282069,11.360864757047215
19.201820314662367,16.727536498489076
12.364952005507705,12.476638197817772
14.340495919335101,13.126886744140311
10.246971013420879,14.677836000444135
17.229851081079033,12.9476697429447
16.12969625665931,10.121392979621694
10.493846993184167,13.643222870701779
17.32235216732817,14.608191686448283
19.163434800280278,15.882660569473428
16.29288522593589,19.72380912835692
13.462894690926284,14.73484316981697
17.082507199537645,12.903942350229348
13.703262831213971,10.874621269455728
18.118635245764963,13.7991798464104
19.769551946308784,16.088577596345832
14.74445697471594,10.415649245913002
19.062599399055006,13.642887411875872
19.9277604169391,19.041146569662363
15.327029861879337,14.296366690412185
15.430298686395005,18.528325257438752
13.568977004996402,17.452381534429044
14.558168505648478,11.232528614269802
11.325880012189476,13.030747518394652
18.99132907338273,10.059935255777097
19.47599986162161,11.610549201594578
10.6311856095428,17.578039043022088
12.13356082546252,13.819324861819188
10.226745938655752,13.731552088893928
11.99382223120698,18.363349648661757
19.919947674168967,17.18627312496952
16.189051127201793,15.0271449306629
19.433038022806695,18.598445747273416
11.598387904126783,15.63533098482608
12.996064482421188,15.419469411996339
19.464034844586003,18.659502074064868
16.144904792495154,18.399100891839296
13.261609379240994,14.692027459101027
