0.09589,0.038953,0.6,0,0,0.397959,' <=50K'
0.136986,0.193676,0.533333,0,0,0.397959,' <=50K'
0.013699,0.181543,0.4,0,0,0.010204,' <=50K'
0.041096,0.135616,0.6,0,0,0.142857,' <=50K'
0.013699,0.123793,0.6,0,0,0.112245,' <=50K'
0.082192,0.087019,0.533333,0,0,0.397959,' <=50K'
0.356164,0.008474,0.866667,0,0.433196,0.44898,' >50K'
0.287671,0.305991,0.6,0,0,0.397959,' <=50K'
0.260274,0.024916,0.6,0,0,0.397959,' <=50K'
0.150685,0.015449,0.8,0,0,0.5,' <=50K'
0.410959,0.1469,0.6,0,0,0.397959,' <=50K'
0.465753,0.258339,1,0.150242,0,0.846939,' >50K'
0.246575,0.0651,0.8,0,0,0.397959,' >50K'
0.287671,0.068059,0.8,0,0,0.602041,' <=50K'
0.410959,0.088491,0.6,0,0,0.397959,' >50K'
0.123288,0.092159,0.4,0,0,0.397959,' <=50K'
0.191781,0.290572,0.6,0,0,0.397959,' >50K'
0.39726,0.127986,0.6,0,0,0.346939,' <=50K'
0.438356,0.013258,0.6,0,0,0.397959,' <=50K'
0.027397,0.1045,0.533333,0,0,0.295918,' <=50K'
0.383562,0.136285,0.6,0,0,0.5,' <=50K'
0.39726,0.02717,0.8,0.076881,0,0.44898,' >50K'
0.726027,0.19784,0.6,0,0,0.193878,' <=50K'
0.027397,0.056975,0.6,0,0,0.193878,' <=50K'
0.39726,0.11705,0.666667,0,0,0.5,' <=50K'
0.041096,0.08512,0.6,0,0,0.346939,' <=50K'
0,0.100341,0.4,0,0,0.214286,' <=50K'
0.356164,0.113076,0.6,0,0,0.489796,' >50K'
0.027397,0.018657,0.6,0,0,0.142857,' <=50K'
0.273973,0.015637,0.533333,0,0,0.397959,' <=50K'
0.465753,0.071289,0.533333,0,0,0.397959,' <=50K'
0.315068,0.197584,0.8,0,0,0.397959,' >50K'
0.09589,0.137364,0.6,0,0,0.602041,' <=50K'
0.191781,0.22394,0.733333,0,0,0.397959,' <=50K'
0.575342,0.077684,0.666667,0.051781,0,0.5,' >50K'
0.136986,0.264342,0.533333,0,0,0.397959,' <=50K'
0.315068,0.008639,0.8,0.150242,0,1,' >50K'
0.178082,0.049866,0.533333,0,0,0.397959,' <=50K'
0.150685,0.070219,0.733333,0,0,0.316327,' <=50K'
0.109589,0.089631,0.533333,0,0,0.5,' <=50K'
0.068493,0.125846,0.8,0,0,0.193878,' <=50K'
0.054795,0.088617,0.6,0,0,0.397959,' <=50K'
0.684932,0.08173,0.6,0,0,0.05102,' <=50K'
0.246575,0.117722,0.8,0,0,0.602041,' >50K'
0.506849,0.011954,0.533333,0,0,0.561224,' <=50K'
0.260274,0.071376,0.533333,0,0,0.397959,' <=50K'
0.164384,0.135285,0.8,0,0,0.397959,' <=50K'
0.205479,0.053224,0.533333,0,0.316804,0.397959,' <=50K'
0.520548,0.133963,0.533333,0,0,0.397959,' <=50K'
0.534247,0.119251,0.866667,0,0,0.397959,' <=50K'
0.027397,0.110327,0.6,0,0,0.244898,' <=50K'
0.260274,0.193941,0.533333,0,0.459366,0.397959,' <=50K'
0.561644,0.066508,0.533333,0,0,0.397959,' >50K'
0.246575,0.102088,0.533333,0,0,0.397959,' <=50K'
0.369863,0.065303,0.333333,0,0,0.397959,' <=50K'
0.315068,0.081456,0.533333,0,0,0.397959,' <=50K'
0.013699,0.110097,0.533333,0,0,0.193878,' <=50K'
0.739726,0.21088,0.533333,0,0,0.346939,' <=50K'
0.465753,0.040852,0.533333,0,0,0.571429,' >50K'
0.136986,0.032899,0.533333,0,0,0.397959,' <=50K'
0.041096,0.120881,0.466667,0,0,0.346939,' <=50K'
0.219178,0.258819,0.4,0,0,0.397959,' <=50K'
0.232877,0.087126,0.666667,0,0,0.397959,' <=50K'
0.150685,0.388819,0.666667,0,0,0.397959,' >50K'
0.082192,0.125902,0.6,0,0,0.234694,' <=50K'
0.260274,0.15811,0.6,0.03137,0,0.5,' <=50K'
0.342466,0.122441,0.933333,0,0,0.387755,' >50K'
0.191781,0.099161,0.8,0.086141,0,0.397959,' >50K'
0.027397,0.069022,0.533333,0,0,0.091837,' <=50K'
0.287671,0.187021,0.866667,0,0,0.397959,' <=50K'
0.068493,0.122363,0.533333,0,0,0.397959,' <=50K'
0.260274,0.206976,0.666667,0,0,0.540816,' <=50K'
0.260274,0.14018,0.866667,0,0.453857,0.5,' >50K'
0,0.070864,0.4,0,0.394628,0.173469,' <=50K'
