24,69640,10,0,0,40, <=50K
27,297457,9,0,0,40, <=50K
18,279593,7,0,0,2, <=50K
20,211968,10,0,0,15, <=50K
18,194561,10,0,0,12, <=50K
23,140414,9,0,0,40, <=50K
43,24763,14,0,1887,45, >50K
38,462832,10,0,0,40, <=50K
36,48972,10,0,0,40, <=50K
28,35032,13,0,0,50, <=50K
47,228583,10,0,0,40, <=50K
51,392668,16,15024,0,84, >50K
35,108140,13,0,0,40, >50K
38,112497,13,0,0,60, <=50K
47,142581,10,0,0,40, >50K
26,147982,7,0,0,40, <=50K
31,440129,10,0,0,40, >50K
46,200734,10,0,0,35, <=50K
49,31807,10,0,0,40, <=50K
19,166153,9,0,0,30, <=50K
45,212954,10,0,0,50, <=50K
46,52291,13,7688,0,45, >50K
70,303588,10,0,0,20, <=50K
19,96176,10,0,0,20, <=50K
46,184632,11,0,0,50, <=50K
20,137618,10,0,0,35, <=50K
17,160029,7,0,0,22, <=50K
43,178780,10,0,0,49, >50K
19,39756,10,0,0,15, <=50K
37,35309,9,0,0,40, <=50K
51,117253,9,0,0,40, <=50K
40,303212,13,0,0,40, >50K
24,214542,10,0,0,60, <=50K
31,342019,12,0,0,40, <=50K
59,126668,11,5178,0,50, >50K
27,401508,9,0,0,40, <=50K
40,25005,13,15024,0,99, >50K
30,85708,9,0,0,40, <=50K
28,115677,12,0,0,32, <=50K
25,144259,9,0,0,50, <=50K
22,197583,13,0,0,20, <=50K
21,142766,10,0,0,40, <=50K
67,132626,10,0,0,6, <=50K
35,185621,13,0,0,60, >50K
54,29887,9,0,0,56, <=50K
36,117381,9,0,0,40, <=50K
29,211482,13,0,0,40, <=50K
32,90653,9,0,1380,40, <=50K
55,209535,9,0,0,40, <=50K
56,187873,14,0,0,40, <=50K
19,174732,10,0,0,25, <=50K
36,297847,9,0,2001,40, <=50K
58,110213,9,0,0,40, >50K
35,162601,9,0,0,40, <=50K
44,108438,6,0,0,40, <=50K
40,132222,9,0,0,40, <=50K
18,174394,9,0,0,20, <=50K
71,322789,9,0,0,35, <=50K
51,72436,9,0,0,57, >50K
27,60726,9,0,0,40, <=50K
20,190273,8,0,0,35, <=50K
33,393376,7,0,0,40, <=50K
34,140571,11,0,0,40, <=50K
28,584790,11,0,0,40, >50K
23,197666,10,0,0,24, <=50K
36,245090,10,3137,0,50, <=50K
42,192569,15,0,0,39, >50K
31,158291,13,8614,0,40, >50K
19,113915,9,0,0,10, <=50K
38,287658,14,0,0,40, <=50K
22,192455,9,0,0,40, <=50K
36,317040,11,0,0,54, <=50K
36,218689,14,0,1977,50, >50K
17,116626,7,0,1719,18, <=50K
30,48458,10,0,0,40, <=50K
35,241469,5,2635,0,30, <=50K
32,167990,14,14084,0,40, >50K
42,261929,13,7688,0,40, >50K
54,425804,10,0,0,45, >50K
36,33394,13,0,1887,35, >50K
58,72812,6,0,0,40, <=50K
39,89040,11,0,0,40, <=50K
62,164518,9,0,0,38, <=50K
51,182740,9,0,0,40, <=50K
52,361875,10,0,0,50, <=50K
25,197130,9,0,0,30, <=50K
26,340335,13,0,0,40, <=50K
26,293984,6,0,0,40, <=50K
59,261584,13,0,0,40, <=50K
21,170302,9,0,0,50, <=50K
45,481987,14,0,0,18, >50K
26,88449,9,0,0,36, <=50K
68,261897,6,0,0,20, <=50K
60,250552,9,0,0,40, >50K
65,88513,9,0,0,18, <=50K
41,168293,14,0,0,45, <=50K
34,283921,9,0,0,50, <=50K
28,407043,9,0,0,40, <=50K
40,63745,11,0,0,40, <=50K
57,49893,14,0,0,60, >50K
37,241962,7,0,0,50, <=50K
34,338416,6,0,0,60, <=50K
21,212888,7,0,0,56, <=50K
57,310320,13,0,0,48, >50K
55,359972,13,0,1887,40, >50K
51,64643,9,0,0,60, <=50K
56,125000,13,0,0,40, >50K
32,286675,10,0,0,60, <=50K
18,165532,10,0,0,15, <=50K
48,349986,11,0,0,40, <=50K
46,213140,13,0,0,40, >50K
41,219155,15,0,0,50, >50K
33,183612,9,0,0,20, <=50K
33,391114,9,0,0,40, <=50K
47,219632,3,0,0,40, <=50K
46,320124,9,15024,0,40, >50K
40,799281,9,0,0,38, <=50K
42,657397,9,0,0,40, <=50K
31,373432,13,7298,0,55, >50K
51,168660,7,0,0,40, <=50K
44,191149,10,0,0,57, <=50K
37,356824,9,0,0,40, <=50K
25,191782,7,0,0,40, <=50K
63,29859,4,7688,0,60, >50K
52,204226,9,0,0,45, <=50K
42,246862,10,3325,0,40, <=50K
28,496526,9,0,0,40, <=50K
30,426431,14,10520,0,40, >50K
34,84154,13,0,0,50, <=50K
37,45937,12,0,0,40, >50K
31,130021,9,0,0,45, <=50K
35,63021,10,0,0,35, <=50K
25,367306,10,0,0,40, <=50K
38,65624,9,0,0,40, <=50K
43,144928,9,0,0,60, <=50K
22,117747,10,0,0,40, <=50K
18,266681,7,0,0,20, <=50K
26,152035,9,0,0,40, <=50K
36,190023,9,0,0,60, >50K
43,233130,9,0,0,20, <=50K
21,149637,10,0,0,25, <=50K
62,224277,10,0,0,40, <=50K
26,121559,9,0,0,40, <=50K
54,230951,13,0,0,40, >50K
18,345285,7,0,0,20, <=50K
65,28367,9,0,0,55, <=50K
41,320744,9,3325,0,50, <=50K
31,243773,5,0,0,20, <=50K
56,151474,5,0,0,40, <=50K
50,135465,13,0,0,50, >50K
22,210781,13,0,0,35, <=50K
36,359001,10,0,0,48, <=50K
48,119471,16,0,0,40, >50K
30,226396,9,0,0,30, <=50K
35,283122,10,0,0,45, <=50K
37,326400,9,0,0,30, <=50K
32,169186,9,0,0,5, <=50K
56,158752,14,0,0,50, <=50K
29,208406,9,0,0,35, <=50K
41,96741,12,0,0,40, <=50K
38,255191,9,0,0,40, <=50K
34,177733,5,0,0,35, <=50K
54,137815,8,4101,0,40, <=50K
36,187203,11,0,0,50, <=50K
42,168515,11,0,0,40, <=50K
33,122672,9,0,0,50, <=50K
21,195199,9,0,0,30, <=50K
69,179813,6,0,0,10, <=50K
32,178623,12,0,0,46, <=50K
50,41890,9,0,0,40, <=50K
40,373050,8,0,0,40, <=50K
45,80430,9,0,0,40, <=50K
31,198613,9,0,0,35, <=50K
24,330571,13,0,0,40, <=50K
28,209205,13,0,0,60, >50K
21,132243,12,0,0,5, <=50K
43,237670,11,0,0,25, <=50K
22,193586,9,0,0,25, <=50K
62,197353,9,0,1740,40, <=50K
21,74538,10,0,0,25, <=50K
37,89718,10,0,0,45, <=50K
34,93169,10,0,0,40, <=50K
74,292915,13,0,1825,12, >50K
43,328570,10,0,0,38, <=50K
25,312157,10,0,0,40, <=50K
43,193459,7,0,0,40, <=50K
23,236804,7,0,0,40, <=50K
33,126223,9,0,0,40, <=50K
51,172281,13,0,0,35, >50K
64,153894,13,0,0,40, <=50K
35,331395,10,0,0,50, <=50K
69,92472,6,3273,0,45, <=50K
32,318647,13,0,0,48, >50K
20,332931,10,0,0,40, <=50K
66,76212,9,0,0,50, >50K
31,301168,10,0,0,40, <=50K
22,440969,10,0,0,24, <=50K
32,154950,15,0,0,40, <=50K
23,218343,12,0,0,40, <=50K
21,239577,10,0,0,40, <=50K
36,247936,9,0,0,2, <=50K
62,203525,4,2829,0,40, <=50K
24,182342,9,0,0,40, <=50K
45,25649,10,7298,0,50, >50K
27,243569,7,3942,0,40, <=50K
38,187870,15,0,2415,90, >50K
20,289116,10,0,0,5, <=50K
30,487330,10,0,0,30, <=50K
17,34019,6,0,0,20, <=50K
17,250541,7,0,0,8, <=50K
21,318987,11,0,0,40, <=50K
56,140558,9,0,0,40, <=50K
59,303455,14,4787,0,60, >50K
37,76855,10,0,0,40, <=50K
52,308764,10,0,0,40, <=50K
50,339905,10,0,0,40, >50K
55,227856,13,7298,0,60, >50K
55,156430,13,0,0,40, >50K
45,98265,9,0,0,40, <=50K
72,116640,10,3471,0,20, <=50K
39,187167,10,0,0,40, <=50K
28,184078,8,0,0,40, <=50K
38,108140,13,0,0,40, <=50K
44,150533,10,0,1876,55, <=50K
51,313702,9,0,0,40, <=50K
20,39803,10,0,1719,36, <=50K
25,252752,10,0,0,45, <=50K
52,111700,10,0,0,20, >50K
45,361842,9,0,0,40, <=50K
17,231438,7,0,0,12, <=50K
20,178469,9,0,0,15, <=50K
64,116620,14,0,0,25, <=50K
34,112212,9,0,1485,40, <=50K
74,109101,10,0,0,4, <=50K
58,72998,7,14084,0,40, >50K
44,147265,14,0,0,40, >50K
23,314645,12,0,0,25, <=50K
23,444554,9,0,0,50, <=50K
27,129629,11,0,0,36, <=50K
34,106761,13,0,0,45, >50K
18,189924,9,0,0,24, <=50K
33,311194,7,0,0,17, <=50K
50,89737,10,0,0,48, <=50K
47,49298,9,0,0,50, <=50K
50,190333,15,99999,0,55, >50K
18,251923,7,0,0,15, <=50K
49,298445,15,0,1977,60, >50K
34,180284,10,0,0,50, <=50K
51,154342,14,7688,0,45, >50K
56,68658,10,0,0,40, >50K
64,203783,9,0,0,8, <=50K
23,250037,10,0,0,50, <=50K
33,158688,10,0,0,40, <=50K
43,214781,14,0,0,45, <=50K
60,404023,9,10520,0,40, >50K
57,109015,8,0,0,40, <=50K
22,194630,13,0,0,45, <=50K
23,239375,13,0,0,40, <=50K
54,35576,10,0,2415,50, >50K
39,363630,9,7688,0,52, >50K
32,182926,14,0,0,40, <=50K
20,117222,10,0,0,15, <=50K
30,110643,10,0,0,52, <=50K
56,170217,9,0,0,45, <=50K
34,193285,9,0,0,40, <=50K
32,161075,9,0,0,40, <=50K
59,322691,14,0,0,50, >50K
19,229431,10,0,0,11, <=50K
60,106282,5,0,0,40, <=50K
29,105694,9,0,0,42, <=50K
24,199883,10,0,0,60, <=50K
41,100800,14,0,0,35, <=50K
23,256278,4,0,0,30, <=50K
32,156464,9,0,1902,50, >50K
51,129525,9,0,0,40, <=50K
18,285013,9,0,0,10, <=50K
28,248911,10,0,0,40, <=50K
33,369386,10,5178,0,40, >50K
38,219902,9,0,0,30, <=50K
29,375482,13,0,0,50, <=50K
25,169124,9,0,0,45, <=50K
31,183000,15,0,0,55, <=50K
34,28053,13,0,0,25, <=50K
34,242984,9,0,1887,45, >50K
66,132055,9,0,1825,40, >50K
41,212894,3,0,0,40, <=50K
62,223975,4,0,0,20, <=50K
58,357788,9,0,0,40, <=50K
40,406811,9,0,0,40, <=50K
24,154422,13,0,0,40, <=50K
47,140644,9,0,0,40, >50K
19,355477,9,0,0,25, <=50K
32,151773,10,0,0,45, <=50K
51,341548,10,0,0,40, <=50K
25,512771,5,0,0,45, <=50K
60,141580,14,0,0,40, <=50K
22,48988,10,0,0,40, <=50K
29,201022,13,0,0,50, >50K
20,82777,9,0,0,40, <=50K
42,152676,4,0,0,40, <=50K
18,115815,9,0,0,20, <=50K
23,168009,6,0,0,40, <=50K
28,213152,13,0,0,40, >50K
55,89690,13,0,0,40, >50K
40,126868,9,0,0,40, <=50K
52,95128,10,0,0,50, <=50K
